age,marital_status,education_level,outstanding_loans,loan_tenure_months,savings_account_balance,checking_account_balance,no_of_open_accounts,no_of_closed_accounts,total_current_balance,credit_utilization_ratio,no_of_inquiries_6m,no_of_inquiries_12m,max_credit_exposure,newest_trade_open_months,default,month,log_income_inr,log_loan_amount,log_savings_account_balance,log_checking_account_balance,log_total_current_balance,debt_to_income,balance_to_income,savings_to_loan,monthly_installment_proxy,installment_to_income,inquiry_acceleration,utilization_per_open_account,total_accounts,closed_account_ratio,account_maturity,trade_gap,woe_age,woe_savings_account_balance,woe_checking_account_balance,woe_total_current_balance,woe_credit_utilization_ratio,woe_max_credit_exposure,woe_newest_trade_open_months,woe_log_income_inr,woe_log_savings_account_balance,woe_log_checking_account_balance,woe_log_total_current_balance,woe_balance_to_income,woe_savings_to_loan,woe_monthly_installment_proxy,woe_utilization_per_open_account,woe_total_accounts,woe_account_maturity,score_proba,pred_label
26,0,0,0,84,169892,19804,4,8,114094,0.51,2,3,320405,19,0,2025-09,11.51293546492023,11.625825486985676,12.042924106104952,9.893689710056018,11.644786713680524,1.1195,1.1409,1.5176,1332.75,0.1599,0.6667,0.1275,12,0.6667,1.1389,63,-0.1538568430496176,-0.0954756321572604,0.0945211794431335,0.1656658352578223,-0.3222754946745808,-0.0068746527009716,0.1154278642624473,-0.2633193275414611,-0.0954756321572604,0.0945211794431335,0.1656658352578223,-0.2814535001543256,0.13667829838457,0.13667829838457,-0.3311908583325333,-0.0345934222228,-0.3566300181766892,0.6483841837214716,1
28,1,2,2,36,361642,140712,3,3,498071,0.53,2,3,1388596,44,0,2025-10,12.739587901650498,13.138352861548974,12.798412816359424,11.854477634001332,13.118499923869608,1.49,1.4607,0.7118,14112.72,0.4967,0.6667,0.1767,6,0.5,1.1875,13,-0.2969576866902909,0.2093121205398391,0.2093121205398391,-0.0321924606852616,-0.6759895377302999,0.3655525244077644,-0.1146361298963362,-0.0068746527009716,0.2093121205398391,0.2093121205398391,-0.0321924606852616,-0.2814535001543256,-0.0641053212491201,0.2469097442769925,-0.1791746510339073,0.0389813587692632,-0.3566300181766892,0.612111219687447,1
59,1,1,4,36,546494,80094,3,0,154736,0.26,0,0,800806,143,0,2025-11,12.540986525687302,14.130802204048171,13.211280437426044,11.290968709135583,11.949482180556066,4.9029,0.5535,0.3987,38073.83,1.6343,0.0,0.0867,3,0.0,1.0,109,0.2138679370756996,-0.0321924606852616,0.0002938367776408,-0.0641053212491201,0.2420388140423961,-0.1028016722493335,0.2193217877581635,-0.0713780805781999,-0.0321924606852616,0.0002938367776408,-0.0641053212491201,-0.0068746527009716,-0.3097948334509717,-0.0641053212491201,-0.0288924479845693,-0.1003937731807931,0.0333867909497655,0.5965768101750755,1
47,1,0,1,24,265886,25584,4,4,35008,0.21,1,3,220730,63,0,2025-10,12.104709684548444,13.397450971323533,12.490826685475568,10.149761521239192,10.463360450273136,3.6428,0.1937,0.4039,27430.08,1.8214,0.3333,0.0525,8,0.5,1.0357,111,-0.0036098767028325,0.202439241252077,0.0333867909497655,0.0333867909497655,0.2301145535126602,0.0600550380319268,-0.1717945437362849,-0.0713780805781999,0.202439241252077,0.0333867909497655,0.0333867909497655,0.5337751568222175,-0.3097948334509717,0.2786584425915728,0.3983423472307553,0.1150648219640327,-0.0568850732756331,0.37639095778485254,0
53,0,2,2,48,743883,161658,3,4,91843,0.1,1,2,1008646,23,0,2025-11,12.946093869958712,13.817066347096493,13.519640387680887,11.993244457446607,11.427846764611914,2.3892,0.2191,0.7427,20865.75,0.5973,0.5,0.0333,7,0.5714,1.006,315,0.0439689002803022,-0.0321924606852616,0.2093121205398391,0.0600550380319268,0.0471384750415814,0.3655525244077644,0.1154278642624473,0.0333867909497655,-0.0321924606852616,0.2093121205398391,0.0600550380319268,0.0333867909497655,-0.0641053212491201,0.2786584425915728,0.4613287960406158,0.0389813587692632,0.2197330565280979,0.2392271942307251,0
56,1,1,4,180,166324,26798,4,6,87326,0.29,3,4,419221,253,1,2025-10,11.95123200747271,13.367606523806352,12.021698984610088,10.196119852369948,11.37741497236152,4.1222,0.5634,0.2603,3549.81,0.2748,0.75,0.0725,10,0.6,1.0,59,0.2138679370756996,-0.0954756321572604,0.0333867909497655,0.0600550380319268,-0.0048212638891296,0.13667829838457,0.6365748516183702,-0.1567017951818489,-0.0954756321572604,0.0333867909497655,0.0600550380319268,-0.0068746527009716,-0.1337122769571501,-0.1263321696595275,-0.0288924479845693,0.4238214325317402,0.0333867909497655,0.3258175660871586,0
65,1,2,2,36,287114,57888,4,0,468652,0.4,2,4,1734568,229,1,2025-12,13.064221421221614,13.40235747294928,12.56763811134832,10.96628266278324,13.057617901519768,1.4023,0.9934,0.434,18376.67,0.4674,0.5,0.1,4,0.0,1.0111,135,0.2446395957424534,0.202439241252077,-0.3377796812105461,-0.0321924606852616,0.0018232788295387,0.3655525244077644,0.0868459246366941,0.0333867909497655,0.202439241252077,-0.3377796812105461,-0.0321924606852616,-0.2814535001543256,-0.3097948334509717,0.2469097442769925,0.0949017693620948,-0.1003937731807931,-0.2969576866902909,0.5894472100225292,1
40,2,1,3,12,300163,8459,4,9,14989,0.12,6,6,185928,138,0,2025-10,11.933975166638035,13.400776626723792,12.612084270937215,9.04310445260027,9.615138591096644,4.3354,0.0984,0.4544,55042.91,4.3354,1.0,0.03,13,0.6923,1.0238,34,0.1160546270532565,0.202439241252077,-0.1866096295214255,-0.0321924606852616,0.319455699638265,0.0600550380319268,0.2193217877581635,-0.1567017951818489,0.202439241252077,-0.1866096295214255,-0.0321924606852616,0.10153875210178,-0.3097948334509717,-0.0641053212491201,0.4613287960406158,-0.0472471079913594,0.1970608187593185,0.44516370439879044,0
43,0,1,0,36,398300,47440,1,5,117038,0.64,1,2,220504,183,0,2025-11,12.272333120753473,13.745303735651376,12.894963279836931,10.767242112707454,11.670262491570014,4.3622,0.5477,0.4273,25894.44,1.4541,0.5,0.64,6,0.8333,1.0046,34,-0.1538568430496176,0.0945211794431335,0.13667829838457,0.1656658352578223,-0.6759895377302999,0.0600550380319268,-0.0526119277254781,0.1725862781023959,0.0945211794431335,0.13667829838457,0.1656658352578223,-0.0068746527009716,-0.3097948334509717,0.2786584425915728,-0.3175769738930267,0.0389813587692632,0.2197330565280979,0.537374342570558,1
38,2,0,3,36,13655,22844,6,6,69317,0.48,3,4,165528,174,0,2025-09,11.51293546492023,11.832556684395415,9.521934264474275,10.036487553997372,11.146459891711071,1.3766,0.6932,0.0992,3823.92,0.4589,0.75,0.08,12,0.5,1.0111,8,0.1160546270532565,-0.2451326188257049,0.0333867909497655,-0.1567017951818489,-0.3222754946745808,0.0600550380319268,-0.0526119277254781,-0.2633193275414611,-0.2451326188257049,0.0333867909497655,-0.1567017951818489,-0.4038917667955478,-0.0882028728281806,-0.1263321696595275,-0.0288924479845693,-0.0345934222228,-0.2969576866902909,0.7921294805340746,1
53,2,1,4,120,284029,86527,4,5,52365,0.14,1,1,466024,211,0,2025-09,12.534213846674367,13.956786136822227,12.556835145367303,11.36822333996258,10.866012804749818,4.1478,0.1886,0.2466,9597.84,0.4148,1.0,0.035,9,0.5556,1.0125,32,0.0439689002803022,0.202439241252077,0.0002938367776408,-0.1337122769571501,0.319455699638265,0.0262693231809014,0.0868459246366941,-0.0713780805781999,0.202439241252077,0.0002938367776408,-0.1337122769571501,0.5337751568222175,-0.1337122769571501,0.0945211794431335,-0.1117333702383747,-0.2027051484441016,-0.2969576866902909,0.5393365129238357,1
60,0,2,4,24,537388,86197,7,8,234115,0.42,0,0,764186,191,0,2025-09,12.532956200181092,13.1936267360501,13.194477506029584,11.36440225452647,12.363571998003778,1.9361,0.8442,1.0009,22372.12,0.968,0.0,0.06,15,0.5333,1.0367,120,0.2446395957424534,-0.0321924606852616,0.0002938367776408,-0.2527372182109241,0.0018232788295387,0.2854381295769516,0.0868459246366941,-0.0713780805781999,-0.0321924606852616,0.0002938367776408,-0.2527372182109241,-0.0713780805781999,0.0262693231809014,0.2786584425915728,0.2197330565280979,-0.0555606950667306,-0.0568850732756331,0.4657575923379709,0
57,1,0,4,24,8454,37290,4,6,93502,0.45,1,2,289928,209,1,2025-11,11.873170030223225,13.413721684218418,9.04251326133268,10.526507289654278,11.445748800323544,4.6672,0.6522,0.0126,27880.04,2.3336,0.5,0.1125,10,0.6,1.0347,89,0.2138679370756996,-0.2451326188257049,-0.1337122769571501,0.0600550380319268,-0.3222754946745808,-0.0068746527009716,0.0868459246366941,-0.1567017951818489,-0.2451326188257049,-0.1337122769571501,0.0600550380319268,-0.4038917667955478,-0.0882028728281806,0.2786584425915728,-0.3311908583325333,0.4238214325317402,-0.0568850732756331,0.5924167008584504,1
60,0,1,3,120,291684,39412,1,6,180543,0.44,0,0,452922,98,0,2025-12,12.69301020796761,14.037563114359898,12.583429731839072,10.581850990103325,12.103729794361668,3.8365,0.5547,0.2336,10405.3,0.3836,0.0,0.44,7,0.8571,1.0029,251,0.2446395957424534,0.202439241252077,-0.1337122769571501,-0.0641053212491201,-0.3222754946745808,0.0262693231809014,-0.1791746510339074,0.3655525244077644,0.202439241252077,-0.1337122769571501,-0.0641053212491201,-0.0068746527009716,0.2093121205398391,-0.1641367736693669,-0.3175769738930267,0.0389813587692632,0.2197330565280979,0.5144092037361435,1
29,0,1,0,60,381405,31588,5,6,51364,0.1,2,2,540258,82,0,2025-11,12.319624520214289,13.89855859127316,12.851619703540186,10.360564237707871,10.846712285650364,4.8498,0.2293,0.351,18109.88,0.97,1.0,0.02,11,0.5455,1.0833,9,-0.2969576866902909,0.2093121205398391,-0.1337122769571501,0.0333867909497655,0.0471384750415814,-0.1337122769571501,0.0457690807844501,0.1725862781023959,0.2093121205398391,-0.1337122769571501,0.0333867909497655,0.0333867909497655,0.0333867909497655,0.2469097442769925,-0.0285143761464176,-0.11085540705643,0.0679221413027951,0.48400045264204145,1
26,2,1,1,84,212064,60511,6,6,34206,0.32,1,2,120719,15,0,2025-09,12.107985613838846,13.221379409321289,12.264648110434402,11.010596971458185,10.440185580469512,3.0447,0.1887,0.3841,6571.92,0.435,0.5,0.0533,12,0.5,1.2778,31,-0.1538568430496176,-0.1028016722493335,-0.3377796812105461,0.5337751568222175,-0.0048212638891296,-0.3020727873570614,0.1154278642624473,-0.0713780805781999,-0.1028016722493335,-0.3377796812105461,0.5337751568222175,0.5337751568222175,-0.3097948334509717,-0.0954756321572604,0.3983423472307553,-0.0345934222228,-0.3566300181766892,0.5635569827815362,1
52,2,0,4,48,103561,44407,5,0,18660,0.08,1,1,234777,123,0,2025-09,11.51293546492023,12.555855896211058,11.54792574615485,10.701174912369996,9.834191063533472,2.8375,0.1866,0.365,5911.48,0.7094,1.0,0.016,5,0.0,1.0278,99,0.0439689002803022,-0.0321924606852616,0.13667829838457,-0.0321924606852616,0.0471384750415814,-0.2160792079693583,0.2193217877581635,-0.2633193275414611,-0.0321924606852616,0.13667829838457,-0.0321924606852616,0.5337751568222175,0.0333867909497655,-0.0954756321572604,-0.0285143761464176,-0.0491215227857096,-0.0568850732756331,0.5113979343838327,1
50,1,2,4,24,165797,26485,2,0,21409,0.06,1,2,383024,19,1,2025-12,12.817223127285388,12.330619422098852,12.0185254588844,10.18437157048691,9.971613381583728,0.6147,0.0581,0.7319,9438.58,0.3074,0.5,0.03,2,0.0,1.0128,297,-0.0036098767028325,-0.0954756321572604,0.0333867909497655,-0.0321924606852616,0.0471384750415814,0.13667829838457,0.1154278642624473,-0.0068746527009716,-0.0954756321572604,0.0333867909497655,-0.0321924606852616,0.10153875210178,-0.0641053212491201,0.0945211794431335,0.4613287960406158,-0.1003937731807931,-0.2969576866902909,0.48332570499438426,1
30,0,1,4,180,221507,62398,7,4,65054,0.27,2,2,300738,141,0,2025-09,11.957309958785835,13.34288429261301,12.3082139851966,11.041304528588082,11.082988344937576,3.9971,0.4171,0.3553,3463.12,0.2665,1.0,0.0386,11,0.3636,1.0298,32,-0.2969576866902909,-0.1028016722493335,-0.3377796812105461,-0.1337122769571501,0.2420388140423961,-0.0068746527009716,0.2193217877581635,-0.1567017951818489,-0.1028016722493335,-0.3377796812105461,-0.1337122769571501,0.202439241252077,0.0333867909497655,-0.1263321696595275,-0.1117333702383747,-0.11085540705643,-0.0568850732756331,0.6427710018974057,1
49,2,2,0,60,338936,217787,7,4,258668,0.25,6,6,1076930,47,0,2025-11,13.001776414415213,14.324288286222965,12.733569528384098,12.2912773915444,12.463304531075115,3.7528,0.5836,0.2038,27720.93,0.7506,1.0,0.0357,11,0.3636,1.05,142,-0.0036098767028325,0.2093121205398391,0.2093121205398391,-0.2527372182109241,0.2420388140423961,0.3655525244077644,-0.1717945437362849,0.0333867909497655,0.2093121205398391,0.2093121205398391,-0.2527372182109241,-0.0068746527009716,0.2093121205398391,0.2786584425915728,-0.1117333702383747,-0.11085540705643,0.1303264688125133,0.3719437264942915,0
28,1,1,3,240,279368,43811,4,8,4302,0.01,1,2,493578,15,0,2025-10,12.609405481961984,13.49914913643862,12.54028876760928,10.687663031443638,8.3670677328386,2.4345,0.0144,0.3833,3036.65,0.1217,0.5,0.0025,12,0.6667,1.0625,87,-0.2969576866902909,0.202439241252077,0.13667829838457,-0.0321924606852616,0.0471384750415814,0.0262693231809014,0.1154278642624473,0.3655525244077644,0.202439241252077,0.13667829838457,-0.0321924606852616,0.10153875210178,-0.3097948334509717,-0.1263321696595275,-0.0285143761464176,-0.0345934222228,0.0679221413027951,0.48357980425545066,1
34,1,0,4,120,128835,47757,6,5,34248,0.14,2,4,311543,43,0,2025-10,11.586742680572646,11.769093650246813,11.766295556704264,10.773901871142757,10.441412646183837,1.2,0.3181,0.9972,1076.63,0.12,0.5,0.0233,11,0.4545,1.0083,78,-0.0585466632452926,0.1656658352578223,0.13667829838457,0.5337751568222175,0.319455699638265,-0.0068746527009716,-0.1146361298963362,-0.2633193275414611,0.1656658352578223,0.13667829838457,0.5337751568222175,0.0945211794431335,0.0262693231809014,0.13667829838457,0.4613287960406158,-0.11085540705643,0.2197330565280979,0.2703387716813689,0
34,0,1,1,24,16898,10966,7,4,53377,0.15,1,1,404235,115,0,2025-11,11.96604358299643,12.43582232822932,9.735009727562824,9.302646042760207,10.885153955040415,1.5996,0.3393,0.0671,10485.67,0.7998,1.0,0.0214,11,0.3636,1.0641,51,-0.0585466632452926,-0.2451326188257049,-0.1866096295214255,-0.1337122769571501,0.319455699638265,0.13667829838457,0.2193217877581635,-0.1567017951818489,-0.2451326188257049,-0.1866096295214255,-0.1337122769571501,-0.0321924606852616,-0.0882028728281806,-0.1641367736693669,-0.0285143761464176,-0.11085540705643,0.0679221413027951,0.6115779526950604,1
41,1,2,2,180,399899,109558,3,2,287909,0.33,1,3,1119234,51,0,2025-10,12.887476138132946,14.321067727767018,12.89896979483491,11.604218495916593,12.570403210279784,4.1937,0.7283,0.2412,9210.6,0.2796,0.3333,0.11,5,0.4,1.0437,212,0.1160546270532565,0.0945211794431335,0.202439241252077,-0.0321924606852616,0.1456864246596277,0.3655525244077644,-0.1717945437362849,-0.0068746527009716,0.0945211794431335,0.202439241252077,-0.0321924606852616,-0.4038917667955478,0.2093121205398391,0.0945211794431335,0.0949017693620948,-0.0491215227857096,0.1303264688125133,0.3825540723739062,0
40,0,0,1,60,198694,14461,2,0,56793,0.65,2,3,95767,133,0,2025-11,11.51293546492023,10.939106791876316,12.19952626466014,9.579279798734897,10.947185965326783,0.5634,0.5679,3.5269,938.93,0.1127,0.6667,0.325,2,0.0,1.0705,34,0.1160546270532565,-0.1028016722493335,0.0945211794431335,-0.1337122769571501,-0.6759895377302999,-0.3020727873570614,0.2193217877581635,-0.2633193275414611,-0.1028016722493335,0.0945211794431335,-0.1337122769571501,-0.0068746527009716,0.13667829838457,0.13667829838457,-0.3175769738930267,-0.1003937731807931,0.0679221413027951,0.6950945114459334,1
43,2,0,3,240,185735,20802,1,8,25302,0.11,2,2,266120,179,0,2025-12,11.51293546492023,12.21857911262236,12.132081589618403,9.942852486058383,10.138678244761005,2.0252,0.253,0.9171,843.82,0.1013,1.0,0.11,9,0.8889,1.0324,44,-0.1538568430496176,-0.0954756321572604,0.0945211794431335,0.5337751568222175,0.319455699638265,-0.2160792079693583,-0.0526119277254781,-0.2633193275414611,-0.0954756321572604,0.0945211794431335,0.5337751568222175,0.0333867909497655,0.0262693231809014,0.13667829838457,0.0949017693620948,-0.2027051484441016,-0.0568850732756331,0.46308064697285084,0
29,1,1,3,12,101282,38513,3,6,55121,0.45,0,2,135548,31,0,2025-09,12.267572178617746,13.770265253349493,11.525673857792397,10.558777090539833,10.917304189499522,4.4938,0.2592,0.106,79646.83,4.4938,0.0,0.15,9,0.6667,1.1667,11,-0.2969576866902909,-0.0321924606852616,-0.1337122769571501,-0.1337122769571501,-0.3222754946745808,-0.3020727873570614,-0.1146361298963362,0.1725862781023959,-0.0321924606852616,-0.1337122769571501,-0.1337122769571501,0.0333867909497655,-0.0882028728281806,-0.0641053212491201,-0.3311908583325333,-0.2027051484441016,-0.3566300181766892,0.8315123187036162,1
22,0,1,4,180,221921,7128,4,4,48947,0.21,2,2,315649,60,0,2025-09,11.623204863065697,11.499424738916373,12.310081247764716,8.871926251117628,10.79851378910556,0.8836,0.4384,2.2494,548.1,0.0589,1.0,0.0525,8,0.5,1.1833,11,-0.1538568430496176,-0.1028016722493335,-0.1866096295214255,0.0333867909497655,0.2301145535126602,-0.0068746527009716,-0.1717945437362849,-0.2633193275414611,-0.1028016722493335,-0.1866096295214255,0.0333867909497655,0.202439241252077,0.13667829838457,0.13667829838457,0.3983423472307553,0.1150648219640327,-0.3566300181766892,0.528671228179645,1
65,1,0,2,120,143880,13879,7,3,14812,0.12,1,3,182844,242,0,2025-12,11.874048501460983,12.522167232418631,11.876741848021716,9.538204234060796,9.603260452582052,1.9119,0.1032,0.5244,2286.26,0.1912,0.3333,0.0171,10,0.3,1.025,127,0.2446395957424534,0.1656658352578223,0.0945211794431335,-0.0321924606852616,0.319455699638265,0.0600550380319268,0.6365748516183702,-0.1567017951818489,0.1656658352578223,0.0945211794431335,-0.0321924606852616,0.10153875210178,0.2400837792065926,-0.1641367736693669,-0.0285143761464176,0.4238214325317402,0.1970608187593185,0.19187678715012824,0
29,2,1,4,24,414096,96006,3,9,50667,0.28,0,1,261168,16,0,2025-12,12.272113163106134,13.361106224577622,12.933855524880514,11.472176384458349,10.833049826603522,2.9713,0.2371,0.6523,26451.04,1.4856,0.0,0.0933,12,0.75,1.0833,101,-0.2969576866902909,0.0945211794431335,0.0002938367776408,0.0333867909497655,0.2420388140423961,-0.2160792079693583,0.1154278642624473,0.1725862781023959,0.0945211794431335,0.0002938367776408,0.0333867909497655,0.0333867909497655,-0.0641053212491201,0.2786584425915728,0.0949017693620948,-0.0345934222228,0.0679221413027951,0.4338071905180008,0
61,1,1,3,120,143091,32441,1,1,87891,0.19,1,1,487222,220,0,2025-10,12.107577398781077,13.368423135165086,11.871243059020236,10.38720915861006,11.383864067017155,3.5284,0.4849,0.2238,5329.06,0.3528,1.0,0.19,2,0.5,1.0093,107,0.2446395957424534,0.1656658352578223,-0.1337122769571501,0.0600550380319268,0.1909510906289479,0.0262693231809014,0.0868459246366941,-0.0713780805781999,0.1656658352578223,-0.1337122769571501,0.0600550380319268,0.202439241252077,0.2093121205398391,-0.0713780805781999,-0.1791746510339073,-0.1003937731807931,0.2197330565280979,0.4077016947151046,0
43,0,2,0,60,358425,26764,1,2,457053,0.48,0,1,1415714,158,0,2025-11,12.74841728498571,14.309303343025698,12.789477502094536,10.19485034282748,13.032556824821372,4.7631,1.3286,0.2187,27308.63,0.9526,0.0,0.48,3,0.6667,1.0175,74,-0.1538568430496176,0.2093121205398391,0.0333867909497655,-0.0321924606852616,-0.3222754946745808,0.3655525244077644,-0.0526119277254781,-0.0068746527009716,0.2093121205398391,0.0333867909497655,-0.0321924606852616,-0.2814535001543256,0.2093121205398391,0.2786584425915728,-0.3175769738930267,-0.1003937731807931,0.1326049729969339,0.4735789176162523,1
25,0,1,3,240,202984,35464,4,8,19569,0.15,1,2,148977,40,0,2025-11,12.09196845960028,12.602705530802698,12.220887363668188,10.476301573636189,9.88175306039012,1.6665,0.1097,0.6826,1239.0,0.0833,0.5,0.0375,12,0.6667,1.15,29,-0.1538568430496176,-0.1028016722493335,-0.1337122769571501,-0.0321924606852616,0.319455699638265,-0.3020727873570614,-0.1146361298963362,-0.0713780805781999,-0.1028016722493335,-0.1337122769571501,-0.0321924606852616,0.10153875210178,-0.0641053212491201,0.13667829838457,-0.1117333702383747,-0.0345934222228,-0.3566300181766892,0.6986860498836132,1
39,0,1,0,48,92243,5073,6,2,112981,0.31,0,0,457516,121,0,2025-10,12.112443052748048,13.348934647373005,11.432192519137132,8.531884740159228,11.634983792970756,3.4435,0.6204,0.1471,13065.52,0.8609,0.0,0.0517,8,0.25,1.0208,75,0.1160546270532565,-0.0321924606852616,-0.1866096295214255,0.1656658352578223,-0.0048212638891296,0.0262693231809014,0.2193217877581635,-0.0713780805781999,-0.0321924606852616,-0.1866096295214255,0.1656658352578223,-0.0068746527009716,0.0191008337022889,-0.1641367736693669,0.3983423472307553,0.1150648219640327,0.1326049729969339,0.39655079279602456,0
29,1,2,1,60,340059,99209,7,5,200010,0.19,1,5,1464287,74,0,2025-11,12.856215765093486,13.632689276328655,12.736877351611476,11.504994094643948,12.206127644017728,2.1738,0.522,0.4083,13881.93,0.4348,0.2,0.0271,12,0.4167,1.0128,84,-0.2969576866902909,0.2093121205398391,0.202439241252077,-0.2527372182109241,0.1909510906289479,0.3655525244077644,0.0457690807844501,-0.0068746527009716,0.2093121205398391,0.202439241252077,-0.2527372182109241,-0.0068746527009716,-0.3097948334509717,-0.1641367736693669,0.4613287960406158,-0.0345934222228,-0.2969576866902909,0.5314395720769277,1
22,0,0,0,84,145388,33797,1,4,33552,0.45,2,3,107518,21,0,2025-12,11.51293546492023,12.984582970490392,11.887168187849682,10.42815690812277,10.42088155718015,4.3564,0.3355,0.3337,5186.24,0.6223,0.6667,0.45,5,0.8,1.0833,5,-0.1538568430496176,0.1656658352578223,-0.1337122769571501,0.5337751568222175,-0.3222754946745808,-0.3020727873570614,0.1154278642624473,-0.2633193275414611,0.1656658352578223,-0.1337122769571501,0.5337751568222175,-0.0321924606852616,0.0333867909497655,-0.0713780805781999,-0.3175769738930267,-0.0491215227857096,0.0679221413027951,0.5789553635523111,1
21,1,0,4,240,155606,11637,7,1,67158,0.26,0,1,386727,42,0,2025-11,11.51293546492023,12.884857175254282,11.955088876861067,9.362030885216615,11.114818221265256,3.9429,0.6716,0.3946,1642.9,0.1971,0.0,0.0371,8,0.125,1.0833,49,-0.1538568430496176,0.1656658352578223,-0.1866096295214255,-0.1337122769571501,0.2420388140423961,0.13667829838457,-0.1146361298963362,-0.2633193275414611,0.1656658352578223,-0.1866096295214255,-0.1337122769571501,-0.4038917667955478,-0.3097948334509717,0.13667829838457,-0.1117333702383747,0.1150648219640327,0.0679221413027951,0.6667401133725507,1
60,1,1,2,120,190853,61512,4,6,137175,0.24,3,5,594787,348,0,2025-09,12.378545866269317,12.616395933548697,12.159264016821965,11.02700381357038,11.829020051858688,1.2685,0.5772,0.6331,2512.17,0.1269,0.6,0.06,10,0.6,1.0028,13,0.2446395957424534,-0.0954756321572604,-0.3377796812105461,0.1656658352578223,0.2420388140423961,-0.1337122769571501,0.6365748516183702,0.4006438442190346,-0.0954756321572604,-0.3377796812105461,0.1656658352578223,-0.0068746527009716,-0.0641053212491201,-0.1641367736693669,0.2197330565280979,0.4238214325317402,0.0333867909497655,0.26685717777349416,0
55,3,2,0,48,604445,90837,1,1,79608,0.15,1,2,635572,127,1,2025-11,12.93013935261176,14.115659593871433,13.312067615022006,11.416832979244406,11.284882430767706,3.2724,0.193,0.4477,28126.23,0.8181,0.5,0.15,2,0.5,1.0347,171,0.0439689002803022,-0.0321924606852616,0.0002938367776408,-0.1567017951818489,0.319455699638265,0.2854381295769516,0.2193217877581635,0.0333867909497655,-0.0321924606852616,0.0002938367776408,-0.1567017951818489,0.5337751568222175,-0.3097948334509717,0.2786584425915728,-0.3311908583325333,-0.1003937731807931,-0.0568850732756331,0.4501040759553675,0
32,2,2,4,24,601925,59569,4,0,252339,0.25,2,2,1170039,68,0,2025-11,12.888313063001425,13.58951544480938,13.307889793147195,10.994907370622734,12.438532663481732,2.0162,0.6378,0.7546,33238.37,1.0081,1.0,0.0625,4,0.0,1.0167,54,-0.0585466632452926,-0.0321924606852616,-0.3377796812105461,-0.2527372182109241,0.2420388140423961,0.3655525244077644,0.0457690807844501,-0.0068746527009716,-0.0321924606852616,-0.3377796812105461,-0.2527372182109241,-0.0068746527009716,-0.0641053212491201,0.2786584425915728,0.2197330565280979,-0.1003937731807931,0.1326049729969339,0.4877582366394327,1
57,0,2,0,12,795186,87745,5,6,68302,0.07,1,1,993715,220,1,2025-10,12.946787815136275,13.159158073232806,13.58633258610234,11.382201556243544,11.131708968459558,1.2366,0.1628,1.5329,43228.25,1.2366,1.0,0.014,11,0.5455,1.0194,147,0.2138679370756996,-0.0321924606852616,0.0002938367776408,-0.1567017951818489,0.0471384750415814,-0.1028016722493335,0.0868459246366941,0.0333867909497655,-0.0321924606852616,0.0002938367776408,-0.1567017951818489,0.5337751568222175,0.13667829838457,-0.0641053212491201,-0.0285143761464176,-0.11085540705643,0.1326049729969339,0.4647265275854622,0
64,0,2,2,240,368566,184987,4,7,137639,0.22,1,2,886296,234,0,2025-12,13.147900511334925,14.2221563021806,12.817377792266424,12.12804623709178,11.832396859911416,2.9278,0.2683,0.2454,6257.38,0.1464,0.5,0.055,11,0.6364,1.0,126,0.2446395957424534,0.2093121205398391,0.2093121205398391,0.1656658352578223,0.2301145535126602,-0.1028016722493335,0.0868459246366941,0.0333867909497655,0.2093121205398391,0.2093121205398391,0.1656658352578223,0.0945211794431335,-0.1337122769571501,-0.0954756321572604,0.3983423472307553,-0.11085540705643,0.0333867909497655,0.37112567102890515,0
32,0,2,3,60,578908,115741,4,2,113598,0.39,1,3,423400,73,0,2025-11,12.696068835014078,14.153068633420494,13.268900576672795,11.659118855089122,11.640429982413542,4.2931,0.348,0.4131,23358.67,0.8586,0.3333,0.0975,6,0.3333,1.0238,13,-0.0585466632452926,-0.0321924606852616,0.202439241252077,0.1656658352578223,0.0018232788295387,0.0262693231809014,0.0457690807844501,0.3655525244077644,-0.0321924606852616,0.202439241252077,0.1656658352578223,-0.0321924606852616,-0.3097948334509717,0.2786584425915728,0.0949017693620948,0.0389813587692632,0.1970608187593185,0.3546227434299601,0
51,0,2,2,180,548946,154514,1,7,277311,0.55,3,3,552766,162,1,2025-09,12.911871949357458,14.44224653167148,13.21575717666935,11.948046457985903,12.53289850509958,4.6199,0.6846,0.2933,10397.17,0.308,1.0,0.55,8,0.875,1.0208,83,0.0439689002803022,-0.0321924606852616,0.2093121205398391,-0.0321924606852616,-0.6759895377302999,-0.1337122769571501,-0.0526119277254781,0.0333867909497655,-0.0321924606852616,0.2093121205398391,-0.0321924606852616,-0.4038917667955478,-0.1337122769571501,-0.1641367736693669,-0.3175769738930267,0.1150648219640327,0.1326049729969339,0.7124857322851555,1
57,1,2,2,84,68335,130022,4,0,54381,0.13,0,0,588188,129,0,2025-12,12.840976117648628,13.496223604812654,11.132191993081248,11.7754666368656,10.903788495737448,1.9256,0.1441,0.094,8650.79,0.2751,0.0,0.0325,4,0.0,1.0098,77,0.2138679370756996,-0.1028016722493335,0.2093121205398391,-0.1337122769571501,0.319455699638265,-0.1337122769571501,0.2193217877581635,-0.0068746527009716,-0.1028016722493335,0.2093121205398391,-0.1337122769571501,0.5337751568222175,-0.0882028728281806,0.0945211794431335,0.4613287960406158,-0.1003937731807931,-0.2969576866902909,0.4123088022308005,0
